name,original_price,discount_price,price_per_unit,category,image_url,product_url,source_page,date
Panecillos Bijou 11 uds.,1 €,,"2,02 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/656912_00_1.jpg,https://www.carrefour.es/supermercado/panecillos-bijou-11-uds/R-VC4AECOMM-656912/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Preparado de carne picada de cerdo Carrefour El Mercado 500 g,"2,59 €",,"5,18 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/479498_00_1.jpg,https://www.carrefour.es/supermercado/preparado-de-carne-picada-de-cerdo-carrefour-el-mercado-500-g/R-VC4AECOMM-479498/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Burgermeat Original de Vacuno Carrefour El Mercado 2x180 g,"4,79 €",,"13,31 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/053271_00_1.jpg,https://www.carrefour.es/supermercado/burgermeat-original-de-vacuno-carrefour-el-mercado-2x180-g/R-VC4AECOMM-053271/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Tomate rosa Carrefour 500 g aprox,"1,67 €","1,29 €","2,59 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/646389_00_1.jpg,https://www.carrefour.es/supermercado/tomate-rosa-carrefour-500-g-aprox/R-VC4AECOMM-646389/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Jamón cocido extra en lonchas Campofrío Finíssimas sin gluten y sin lactosa 170 g,"3,05 €",,"17,94 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/695366_00_1.jpg,https://www.carrefour.es/supermercado/jamon-cocido-extra-en-lonchas-campofrio-finissimas-sin-gluten-y-sin-lactosa-170-g/R-VC4AECOMM-695366/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Pechuga de pavo natural asada al corte Frial 150 g aprox,"3,18 €","2,98 €","19,88 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/242516_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pavo-natural-asada-al-corte-frial-150-g-aprox/R-590503830/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=24,2026-02-21
Pechuga de pavo braseado en lonchas Campofrío Finíssimas sin gluten y sin lactosa 165 g,"3,05 €",,"18,48 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/695365_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pavo-braseado-en-lonchas-campofrio-finissimas-sin-gluten-y-sin-lactosa-165-g/R-VC4AECOMM-695365/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Queso fresco Original Burgo de Arias sin gluten pack de 3 unidades de 72 g.,"3,39 €",,"15,69 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/020884_00_1.jpg,https://www.carrefour.es/supermercado/queso-fresco-original-burgo-de-arias-sin-gluten-pack-de-3-unidades-de-72-g/R-521030553/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Crema de queso light Philadelphia 350 g.,"3,65 €",,"10,43 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/409338_00_1.jpg,https://www.carrefour.es/supermercado/crema-de-queso-light-philadelphia-350-g/R-704404249/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Paella mixta 350 g,"2,94 €",,"8,40 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/412878_00_1.jpg,https://www.carrefour.es/supermercado/paella-mixta-350-g/R-719504483/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Chuleta de pavo Carrefour 500 g aprox,"3,57 €","3,39 €","6,79 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/039652_00_1.jpg,https://www.carrefour.es/supermercado/chuleta-de-pavo-carrefour-500-g-aprox/R-prod920185/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Hamburguesa de cerdo Carrefour El Mercado 6x90 g,"2,59 €",,"4,80 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/479501_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-cerdo-carrefour-el-mercado-6x90-g/R-VC4AECOMM-479501/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Queso fresco cottage Protein Arla 200 g.,"2,45 €",,"12,25 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/844924_00_1.jpg,https://www.carrefour.es/supermercado/queso-fresco-cottage-protein-arla-200-g/R-prod650321/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Hamburguesa mixta de cerdo y vacuno Carrefour El Mercado 6x90 g,"4,29 €",,"7,94 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/479502_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-mixta-de-cerdo-y-vacuno-carrefour-el-mercado-6x90-g/R-VC4AECOMM-479502/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=48,2026-02-21
Lasaña de espinacas y crema de queso fundido de cabra El Mercado 350 g,"2,99 €",,"8,54 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/892199_00_1.jpg,https://www.carrefour.es/supermercado/lasana-de-espinacas-y-crema-de-queso-fundido-de-cabra-el-mercado-350-g/R-793846722/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Lacón en tapas cortadas a cuchillo MRM 170 g,"4,05 €",,"23,82 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/070883_00_1.jpg,https://www.carrefour.es/supermercado/lacon-en-tapas-cortadas-a-cuchillo-mrm-170-g/R-683508017/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Croissant 12 ud.,"5,88 €","4,49 €","0,37 €/ud",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/530917_00_1.jpg,https://www.carrefour.es/supermercado/croissant-12-ud/R-VC4AECOMM-530917/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Burgermeat de Vacuno Master Lomo Carrefour El Mercado 2x180 g,"4,79 €",,"13,31 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/053261_00_1.jpg,https://www.carrefour.es/supermercado/burgermeat-de-vacuno-master-lomo-carrefour-el-mercado-2x180-g/R-VC4AECOMM-053261/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Queso de oveja viejo en cuña Carrefour Classic 250 g.,"4,09 €",,"16,36 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/104842_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-oveja-viejo-en-cuna-carrefour-classic-250-g/R-VC4AECOMM-104842/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Hamburguesa de añojo Círculo de Calidad 300 g,"4,99 €",,"16,63 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/093351_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-anojo-circulo-de-calidad-300-g/R-522715110/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Filete de jamón de cerdo Carrefour 600 g aprox,"3,57 €",,"5,95 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/047345_00_1.jpg,https://www.carrefour.es/supermercado/filete-de-jamon-de-cerdo-carrefour-600-g-aprox/R-521032497/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Pollo al curry con arroz 280 g,"2,85 €",,"10,18 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/424813_00_1.jpg,https://www.carrefour.es/supermercado/pollo-al-curry-con-arroz-280-g/R-VC4AECOMM-424813/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=72,2026-02-21
Queso gorgonzola D.O.P Carrefour Extra 200 g,"2,95 €",,"14,75 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/458663_00_1.jpg,https://www.carrefour.es/supermercado/queso-gorgonzola-dop-carrefour-extra-200-g/R-VC4AECOMM-458663/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Queso rallado emmental Especial pastas Président 150 g.,"3,49 €",,"23,27 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/053192_00_1.jpg,https://www.carrefour.es/supermercado/queso-rallado-emmental-especial-pastas-president-150-g/R-521030776/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
"Canelones de carne, setas y boletus El Mercado 350 g","3,69 €",,"10,54 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/554201_00_1.jpg,https://www.carrefour.es/supermercado/canelones-de-carne-setas-y-boletus-el-mercado-350-g/R-VC4AECOMM-554201/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Queso en lonchas protein Arla 150 g.,"3,45 €",,23 €/kg,Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/857192_00_1.jpg,https://www.carrefour.es/supermercado/queso-en-lonchas-protein-arla-150-g/R-prod731403/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Pechuga de pavo en pieza Bienstar ElPozo sin gluten y sin lactosa 340 g,"3,99 €",,"11,74 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/711222_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pavo-en-pieza-bienstar-elpozo-sin-gluten-y-sin-lactosa-340-g/R-VC4AECOMM-711222/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Tomate pera 2 kg,"3,79 €","3,18 €","1,59 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/652762_00_1.jpg,https://www.carrefour.es/supermercado/tomate-pera-2-kg/R-VC4AECOMM-652762/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Lasaña de pollo 350 g,"2,99 €",,"8,54 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/613336_00_1.jpg,https://www.carrefour.es/supermercado/lasana-de-pollo-350-g/R-VC4AECOMM-613336/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Bizcochitos Tosta Rica 125 g.,"3,35 €",,"26,80 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/812902_00_1.jpg,https://www.carrefour.es/supermercado/bizcochitos-tosta-rica-125-g/R-639501900/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=96,2026-02-21
Queso de mezcla viejo en cuña Cañada Mayor 250 g.,"5,09 €",,"20,36 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/199248_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-mezcla-viejo-en-cuna-canada-mayor-250-g/R-VC4AECOMM-199248/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Queso de oveja semicurado Carrefour Classic cuña 250 g.,"3,35 €",,"13,40 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/104880_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-oveja-semicurado-carrefour-classic-cuna-250-g/R-VC4AECOMM-104880/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Lasaña boloñesa gratinada El Mercado 700 g,"4,85 €",,"6,93 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/554200_00_1.jpg,https://www.carrefour.es/supermercado/lasana-bolonesa-gratinada-el-mercado-700-g/R-VC4AECOMM-554200/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Jamón cocido extra en lonchas Naturarte Campofrío sin gluten y sin lactosa 110 g,"1,99 €",,"22,11 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/607865_00_1.jpg,https://www.carrefour.es/supermercado/jamon-cocido-extra-en-lonchas-naturarte-campofrio-sin-gluten-y-sin-lactosa-110-g/R-VC4AECOMM-607865/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Mini Chorizo Snack'in Campofrío sin gluten 50 g,"1,59 €",,"31,80 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/699035_00_1.jpg,https://www.carrefour.es/supermercado/mini-chorizo-snackin-campofrio-sin-gluten-50-g/R-prod841698/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
"Filete de lomo de cerdo XXL El Mercado 1,5 kg aprox","8,98 €",,"5,99 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/666037_00_1.jpg,https://www.carrefour.es/supermercado/filete-de-lomo-de-cerdo-xxl-el-mercado-15-kg-aprox/R-VC4AECOMM-666037/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Hamburguesa de Vacuno Black Angus y Cerdo Ibérico Noel 180 g,"2,99 €",,"16,61 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/530680_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-black-angus-y-cerdo-iberico-noel-180-g/R-VC4AECOMM-530680/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Hamburguesa de Vacuno Raza Frisona Carrefour El Mercado 240 g,"3,19 €",,"13,29 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/053256_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-raza-frisona-carrefour-el-mercado-240-g/R-VC4AECOMM-053256/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=120,2026-02-21
Queso parmigiano reggiano Galbani 60 g.,"3,25 €",,"54,17 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/460435_00_1.jpg,https://www.carrefour.es/supermercado/queso-parmigiano-reggiano-galbani-60-g/R-521036256/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Fuet mini Campofrío Snack´in 50 g.,"1,89 €",,"37,80 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/695368_00_1.jpg,https://www.carrefour.es/supermercado/fuet-mini-campofrio-snackin-50-g/R-VC4AECOMM-695368/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Nachos sabor original ecológicos Carrefour Bio 175 g,"2,55 €",,"14,57 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/568128_00_1.jpg,https://www.carrefour.es/supermercado/nachos-sabor-original-ecologicos-carrefour-bio-175-g/R-VC4AECOMM-568128/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Queso parmesano reggiano Parmareggio 150 g.,"5,95 €",,"39,67 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/129593_00_1.jpg,https://www.carrefour.es/supermercado/queso-parmesano-reggiano-parmareggio-150-g/R-VC4AECOMM-129593/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Mini Fuet al Brie Snack'in Campofrío 50 g,"1,49 €",,"29,80 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/695244_00_1.jpg,https://www.carrefour.es/supermercado/mini-fuet-al-brie-snackin-campofrio-50-g/R-VC4AECOMM-695244/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Queso de mezcla curado en cuña cortada Gran Capitán 210 g,"5,99 €","3,99 €",19 €/kg,Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/712289_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-mezcla-curado-en-cuna-cortada-gran-capitan-210-g/R-prod841629/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Pechuga de pollo en lonchas ElPozo sin gluten 225 g,"2,79 €",,"13,95 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/710647_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pollo-en-lonchas-elpozo-sin-gluten-225-g/R-VC4AECOMM-710647/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
Queso de oveja semicurado Carrefour Classic 250 g.,"6,09 €",,"24,36 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/104847_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-oveja-semicurado-carrefour-classic-250-g/R-VC4AECOMM-104847/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=144,2026-02-21
La Gula del Norte reducida en sal 200 g,"6,35 €",,"31,75 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/569915_00_1.jpg,https://www.carrefour.es/supermercado/la-gula-del-norte-reducida-en-sal-200-g/R-VC4AECOMM-569915/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Chorizo ibérico en lonchas Nico sin gluten 90 g,"2,95 €",,"32,78 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/006694_00_1.jpg,https://www.carrefour.es/supermercado/chorizo-iberico-en-lonchas-nico-sin-gluten-90-g/R-VC4AECOMM-006694/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Paella mixta Carrefour 1 kg,"6,49 €",,"6,49 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/906129_00_1.jpg,https://www.carrefour.es/supermercado/paella-mixta-carrefour-1-kg/R-801329543/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Queso de oveja curado Carrefour Classic 250 g. cortado,"5,89 €",,"23,56 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/104858_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-oveja-curado-carrefour-classic-250-g-cortado/R-VC4AECOMM-104858/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Queso rallado Grana Padano Galbani 60 g.,"2,85 €",,"47,50 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/869559_00_1.jpg,https://www.carrefour.es/supermercado/queso-rallado-grana-padano-galbani-60-g/R-782730765/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Queso mozzarella  rallada Galbani 150 g.,"4,75 €",,"31,67 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/063678_00_1.jpg,https://www.carrefour.es/supermercado/queso-mozzarella-rallada-galbani-150-g/R-521036254/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Arroz de verduras Socarraet 280 g,"3,49 €",,"3,49 €/ud",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/683993_00_1.jpg,https://www.carrefour.es/supermercado/arroz-de-verduras-socarraet-280-g/R-VC4AECOMM-683993/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Queso de mezcla curado Gran Capitán cuña de 340 g,"10,05 €",,"29,56 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/230722_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-mezcla-curado-gran-capitan-cuna-de-340-g/R-VC4AECOMM-230722/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=168,2026-02-21
Queso de mezcla semicurado Cañada Mayor 250 g.,"4,85 €",,"19,40 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/199266_00_1.jpg,https://www.carrefour.es/supermercado/queso-de-mezcla-semicurado-canada-mayor-250-g/R-VC4AECOMM-199266/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
Queso parmigiano reggiano D.O.P. 30 meses curación Terre D´Italia 250 g,"14,99 €",,"59,96 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/678016_00_1.jpg,https://www.carrefour.es/supermercado/queso-parmigiano-reggiano-dop-30-meses-curacion-terre-ditalia-250-g/R-prod971164/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
Smash burger de vacuno Carrefour Selection 240 g,"3,95 €",,"16,46 €/kg",Frescos > Ofertas en Productos Frescos,https://static.carrefour.es/hd_350x_/img_pim_food/622731_00_1.jpg,https://www.carrefour.es/supermercado/smash-burger-de-vacuno-carrefour-selection-240-g/R-VC4AECOMM-622731/p,https://www.carrefour.es/supermercado/el-mercado-promocion/F-10flZ13rjo/c?offset=192,2026-02-21
